algorithm,train_kappa,train_eta,eval_name,eval_kappa,eval_eta,train_seed,eval_seed,model_path,eval_npz_path,throughput,fairness,on_ratio,handover_ratio,served_ratio,outage_ratio,reward,pf_utility,avg_energy_cost,performance_metric,request_dwell_time,request_switch_ratio,conditional_handover_ratio,same_bs_retention_ratio,service_dwell_events
HAPPO,0.015,0.6,original,0.015,0.6,0,2000,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/original_eval_kappa_0.015_eta_0.600/eval_seed_2000.npz,5.8363985293165275,0.9014413952827454,0.6,0.01329,0.09000000218488276,0.9099999978151172,101.13925428025578,-24.807142443689152,0.18000000000000005,-24.807142443689152,1.6762290818029242,0.5983848384838484,0.1478309232480534,0.8521690767519466,6.870596844187678
HAPPO,0.015,0.6,original,0.015,0.6,0,2001,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/original_eval_kappa_0.015_eta_0.600/eval_seed_2001.npz,6.077729934789502,0.9355083703994751,0.6,0.011725,0.09000000216439366,0.9099999978356064,103.07613893913981,-23.949482288388978,0.18000000000000005,-23.949482288388978,1.62649807822488,0.6148614861486149,0.13042269187986652,0.8695773081201335,7.823878525058468
HAPPO,0.015,0.6,original,0.015,0.6,0,2002,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/original_eval_kappa_0.015_eta_0.600/eval_seed_2002.npz,5.986183035643931,0.9178392291069031,0.6,0.012655,0.09000000221133232,0.9099999977886677,102.9310132056771,-24.3095219919811,0.18000000000000002,-24.3095219919811,1.660616382156825,0.6032353235323532,0.1407675194660734,0.8592324805339266,7.194942078796272
HAPPO,0.015,0.6,original,0.015,0.6,0,2003,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/original_eval_kappa_0.015_eta_0.600/eval_seed_2003.npz,6.072756424911361,0.9401363134384155,0.6,0.011755000000000002,0.09000000219382345,0.9099999978061766,103.07216289092544,-23.916170649039454,0.18000000000000002,-23.916170649039454,1.6337230947505397,0.6124262426242624,0.1307563959955506,0.8692436040044493,7.858476682733591
HAPPO,0.015,0.6,original,0.015,0.6,0,2004,results/results_kappa/HAPPO_kappa_0.015_seed_0/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_0/original_eval_kappa_0.015_eta_0.600/eval_seed_2004.npz,5.901040744806212,0.926573634147644,0.6,0.01295,0.09000000218972563,0.9099999978102744,101.72425910233228,-24.514366804736902,0.18000000000000005,-24.514366804736902,1.6360012893969007,0.6116311631163116,0.14404894327030032,0.8559510567296997,7.027803118862154
HAPPO,0.015,0.6,original,0.015,0.6,1,2000,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/original_eval_kappa_0.015_eta_0.600/eval_seed_2000.npz,5.987923595306318,0.925606906414032,0.5480333333333333,0.0139,0.08220500171594322,0.9177949982840568,112.66501041414723,-24.249280727967278,0.16441,-24.249280727967278,1.9453784481144538,0.5149114911491149,0.1692954144083795,0.8307045855916205,5.915171433952901
HAPPO,0.015,0.6,original,0.015,0.6,1,2001,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/original_eval_kappa_0.015_eta_0.600/eval_seed_2001.npz,6.25296641575923,0.9401047825813293,0.5434666666666667,0.013025,0.0815200016822666,0.9184799983177334,114.31117531285955,-23.39902738743777,0.16304000000000002,-23.39902738743777,1.9522847547385946,0.5131213121312131,0.15997297961188897,0.8400270203881111,6.325505463708999
HAPPO,0.015,0.6,original,0.015,0.6,1,2002,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/original_eval_kappa_0.015_eta_0.600/eval_seed_2002.npz,6.136116767293579,0.9405088424682617,0.5436,0.013725,0.08154000170975924,0.9184599982902407,113.27354905101701,-23.760212922383197,0.16308000000000003,-23.760212922383197,1.9165651499467882,0.5230423042304231,0.16852897838899802,0.831471021611002,5.960790834582764
HAPPO,0.015,0.6,original,0.015,0.6,1,2003,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/original_eval_kappa_0.015_eta_0.600/eval_seed_2003.npz,6.144812388271875,0.9414843320846558,0.5387,0.01351,0.08080500167943537,0.9191949983205646,113.6747083130053,-23.717010439582825,0.16161000000000003,-23.717010439582825,1.9605175740643148,0.5106510651065107,0.16739978935629762,0.8326002106437024,6.031344109359963
HAPPO,0.015,0.6,original,0.015,0.6,1,2004,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/original_eval_kappa_0.015_eta_0.600/eval_seed_2004.npz,6.144654219536465,0.9356460571289062,0.5547333333333334,0.01353,0.08321000174470246,0.9167899982552975,113.87985886910907,-23.704750962056803,0.16642000000000004,-23.704750962056803,1.9409258520526727,0.5162216221622162,0.1627962940681025,0.8372037059318975,6.173312491107863
